post_id	preds
14040	['jbom8iq6', 'o6zww1rr', '2u5zxc2i', 's245n3qw', 'asrkuts7']
14044	['1ad18z11', 'z3o3ib2f', 'wcyqks52', 'j2t0ofgt', '2xjv2fb6']
14053	['7vsv726x', 'qsv2d6yc', 'y442ugst', 'dvi7pd4a', 'bpu3hpbn']
14070	['4hmecfi0', 'mp1z0269', 'mom4y7cl', 'frr4vu0w', 'z22g03v4']
14072	['g5h4tazp', 'zz4cczuj', 'hhy9g1yf', 'tuqmar6w', 'kiq6xb6k']
14076	['v4ubd1l6', 'w25jpub7', 'mom4y7cl', '296ilxyg', 'hm332jqo']
14077	['xbobfec8', 'wcqr1cxm', 'jbom8iq6', '5wg2clq7', 'tah4bpj1']
14084	['xmjj1s5s', 'nah1utm8', 'v77n1vbf', 'op1d2o5x', '22b3rl2s']
14111	['y6ufb4l6', '6ys3uogb', '3bicoye0', 'sr9qxnu2', 'xlscrlc9']
14122	['6ywpbdny', 'rz9upijf', 'u7tqolyi', '1fxb5vru', 'n3upa0xn']
14125	['5053t5ki', 'fnojlsnj', 'qwax5tg9', 'vnsag9fc', 'pjhu8xdh']
14130	['dsfbmhbj', '32ua8wb6', 'l5xecp5p', 'f2det6w2', 'a4babgpl']
14132	['znswomwk', 'nswj8x43', '9195zweg', 'x7qlnugx', 'fdkwklzj']
14134	['6pn9jwfn', 'soa71kwx', '5nyc1cn5', 'ftxgcgkb', 'j3vpbk4q']
14139	['98ejxivc', 'rhnr430g', '8p0xdqba', '6nt6msrm', 'yj3yisum']
14143	['9195zweg', '5bu0eafr', '25jq098w', '71ixs3y4', 'ngywgodg']
14152	['vf7xj5qt', 'myqm6xwx', '0z1gzsfh', 'okh5z7m1', '859q36i1']
14153	['9195zweg', 'n1q1wr9s', 'cz0jg62z', '8so80bf9', 'nswj8x43']
14193	['0gn3b98n', '0e97tdez', 'soa71kwx', 'hgpiig0g', 'd8x3b9a3']
14196	['a0q61mpi', 'mhbwjwrg', 's1gdbsfx', '0yysikc1', 'pw51kd1r']
14203	['qn6wawxk', 'dsz66r4u', 'uy1xibll', '059oj76m', '7x1aj0cz']
14233	['zrnxq5uq', 'tzdgc3dw', 'y3vhezw8', '2u9eenwu', 'd3fpqczo']
14236	['nih4l4ok', 'pmvaxas6', 'ndcg3o7a', 'rm6av6sj', 'q5ie1v0v']
